
Posting Date,Document,Doc. Row,Whse,G/L Acct/BP Name,Inventory UoM,Qty,Price after Disc.,Balance
02/07/2017,SO 19383,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"48,047"
02/07/2017,SO 19387,2,A1,Inventory - Raw Materials (CORP),lb,-407,$0.03,"47,640"
02/07/2017,SO 19387,3,A1,Inventory - Raw Materials (CORP),lb,-479,$0.03,"47,161"
02/07/2017,SO 19394,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"46,275"
02/08/2017,SO 19397,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.03,"45,580"
02/08/2017,SO 19403,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.03,"44,694"
02/08/2017,PU 10344,1,A1,Country Malt Group,lb,,$0.33,"44,694"
02/08/2017,SO 19416,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"43,999"
02/08/2017,SO 19418,2,A1,Inventory - Raw Materials (CORP),lb,-886,$0.37,"43,113"
02/08/2017,SO 19420,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"42,317"
02/09/2017,SO 19426,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"41,521"
02/09/2017,SO 19430,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"40,725"
02/10/2017,SO 19448,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"39,929"
02/10/2017,SO 19451,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"39,133"
02/10/2017,SO 19454,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"38,337"
02/13/2017,SO 19457,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"38,002"
02/13/2017,SO 19462,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"37,667"
02/13/2017,SO 19464,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"37,332"
02/14/2017,SO 19470,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"36,997"
02/14/2017,SO 19472,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"36,201"
02/14/2017,SO 19473,2,A1,Inventory - Raw Materials (CORP),lb,-585,$0.37,"35,616"
02/14/2017,SO 19484,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"34,820"
02/14/2017,SO 19485,2,A1,Inventory - Raw Materials (CORP),lb,-585,$0.37,"34,235"
02/16/2017,SO 19524,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"33,540"
02/16/2017,SO 19538,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"32,845"
02/16/2017,SO 19540,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"32,150"
02/17/2017,SO 19543,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"31,455"
02/17/2017,SO 19545,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.37,"31,342"
02/17/2017,SO 19557,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"31,007"
02/18/2017,SO 19559,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"30,672"
02/20/2017,SO 19563,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"29,876"
02/20/2017,SO 19565,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.37,"29,763"
02/20/2017,SO 19567,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"28,967"
02/20/2017,SO 19569,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"28,171"
02/20/2017,SO 19571,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"27,375"
02/21/2017,SO 19576,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"26,680"
02/21/2017,SO 19596,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"25,985"
02/23/2017,SO 19616,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"25,650"
02/23/2017,SO 19621,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"25,315"
02/24/2017,SO 19625,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"24,980"
02/24/2017,SO 19627,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"24,645"
02/24/2017,SO 19629,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"23,849"
02/24/2017,SO 19631,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"23,154"
02/24/2017,SO 19639,3,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"22,358"
02/25/2017,SO 19641,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"21,663"
02/27/2017,SO 19646,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"21,328"
02/27/2017,SO 19652,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"20,993"
02/27/2017,SO 19657,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"20,658"
02/28/2017,SO 19660,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"20,323"
03/01/2017,SO 19693,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"19,628"
03/02/2017,SO 19695,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"19,293"
03/02/2017,SO 19699,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"18,598"
03/02/2017,SO 19709,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"18,263"
03/02/2017,SO 19715,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"17,467"
03/03/2017,SO 19731,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"16,671"
03/06/2017,SO 19737,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"15,875"
03/06/2017,SO 19748,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"15,079"
03/07/2017,SO 19750,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"14,283"
03/07/2017,SO 19754,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"13,487"
03/07/2017,SO 19757,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"12,691"
03/07/2017,SO 19765,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"11,895"
03/08/2017,SO 19776,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"11,200"
03/08/2017,SO 19787,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"10,505"
03/09/2017,SO 19791,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"9,810"
03/09/2017,SO 19794,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"9,115"
03/12/2017,SO 19827,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"8,319"
03/13/2017,SO 19832,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"7,523"
03/13/2017,SO 19840,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"6,727"
03/13/2017,SO 19844,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"5,931"
03/15/2017,SO 19849,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.37,"5,818"
03/15/2017,SO 19854,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"5,123"
03/15/2017,SO 19867,2,A1,Inventory - Raw Materials (CORP),lb,-113,$0.37,"5,010"
03/16/2017,SO 19870,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.37,"4,315"
03/16/2017,SO 19881,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"3,980"
03/16/2017,SO 19895,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,"3,645"
03/20/2017,SO 19933,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"2,849"
03/20/2017,SO 19941,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"2,053"
03/21/2017,SO 19944,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,"1,257"
03/21/2017,SO 19954,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.37,461
03/21/2017,SO 19956,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.37,126
03/22/2017,SO 19973,2,A1,Inventory - Raw Materials (CORP),lb,-126,$0.37,
03/23/2017,PD 10136,1,A1,Country Malt Group,lb,"47,000",$0.00,"47,000"
03/23/2017,PU 10385,1,A1,Country Malt Group,lb,,$0.33,"47,000"
03/24/2017,SO 19995,3,A1,WIP - Wort (CORP),lb,-796,$0.00,"46,204"
03/24/2017,SO 20003,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"45,408"
03/24/2017,SO 20006,2,A1,WIP - Wort (CORP),lb,-813,$0.00,"44,595"
03/25/2017,SO 20008,2,A1,WIP - Wort (CORP),lb,-813,$0.00,"43,782"
03/26/2017,SO 20011,2,A1,WIP - Wort (CORP),lb,-695,$0.00,"43,087"
03/27/2017,SO 20013,2,A1,WIP - Wort (CORP),lb,-695,$0.00,"42,392"
03/27/2017,SO 20015,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"41,596"
03/27/2017,SO 20039,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"40,800"
03/27/2017,SO 20042,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"40,004"
03/28/2017,SO 20047,2,A1,WIP - Wort (CORP),lb,-796,$0.00,"39,208"
03/28/2017,SO 20062,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"38,412"
03/29/2017,SO 20067,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"37,616"
03/29/2017,SO 20079,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"37,281"
03/30/2017,SO 20082,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"36,946"
03/30/2017,SO 20084,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"36,611"
03/30/2017,SO 20101,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"36,276"
03/30/2017,SO 20116,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"35,581"
04/02/2017,SO 20137,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"35,246"
04/03/2017,SO 20146,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"34,911"
04/03/2017,SO 20159,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"34,115"
04/03/2017,SO 20161,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"33,319"
04/04/2017,SO 20182,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"32,624"
04/04/2017,SO 20186,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"31,929"
04/04/2017,SO 20188,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"31,133"
04/05/2017,SO 20191,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"30,337"
04/05/2017,SO 20196,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"29,541"
04/05/2017,SO 20213,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"29,206"
04/05/2017,SO 20214,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"28,410"
04/06/2017,SO 20216,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"28,075"
04/06/2017,SO 20224,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"27,279"
04/06/2017,SO 20232,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"26,483"
04/07/2017,SO 20234,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"25,687"
04/07/2017,SO 20238,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"24,891"
04/10/2017,SO 20274,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"24,095"
04/10/2017,SO 20276,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"23,299"
04/10/2017,SO 20287,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"22,503"
04/11/2017,SO 20294,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"21,707"
04/11/2017,SO 20299,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"21,012"
04/12/2017,SO 20305,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"20,317"
04/12/2017,SO 20306,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"19,982"
04/12/2017,SO 20320,3,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"19,647"
04/13/2017,SO 20322,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"18,851"
04/13/2017,SO 20324,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"18,055"
04/13/2017,SO 20328,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"17,259"
04/14/2017,SO 20330,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"16,463"
04/14/2017,SO 20352,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"16,128"
04/15/2017,SO 20368,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"15,793"
04/16/2017,SO 20371,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"15,458"
04/17/2017,SO 20377,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"15,123"
04/17/2017,SO 20394,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"14,327"
04/17/2017,SO 20397,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"13,531"
04/17/2017,SO 20403,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"12,735"
04/18/2017,SO 20405,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"11,939"
04/18/2017,SO 20407,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"11,143"
04/18/2017,SO 20409,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"10,808"
04/18/2017,SO 20413,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"10,012"
04/19/2017,SO 20417,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.33,"9,677"
04/19/2017,SO 20420,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"8,982"
04/19/2017,SO 20431,1,A1,Inventory - Raw Materials (CORP),lb,-771,$0.33,"8,211"
04/19/2017,SO 20433,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.33,"7,516"
04/20/2017,SO 20439,1,A1,Inventory - Raw Materials (CORP),lb,-771,$0.33,"6,745"
04/20/2017,SO 20442,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"5,949"
04/21/2017,SO 20450,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"5,153"
04/21/2017,SO 20467,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.33,"4,357"
04/21/2017,PD 10147,1,A1,Country Malt Group,lb,"49,880",$0.00,"54,237"
04/21/2017,SO 20469,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"53,441"
04/21/2017,PU 10396,1,A1,Country Malt Group,lb,,$0.33,"53,441"
04/23/2017,SO 20534,12,A1,Inventory - Raw Materials (CORP),lb,-163,$0.03,"53,278"
04/24/2017,SO 20489,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"52,482"
04/24/2017,SO 20512,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"51,686"
04/24/2017,SO 20529,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"50,890"
04/25/2017,SO 20531,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.03,"50,094"
04/25/2017,SO 20541,2,A1,Inventory - Raw Materials (CORP),lb,-214,$0.03,"49,880"
04/25/2017,SO 20541,3,A1,Inventory - Raw Materials (CORP),lb,-481,$0.03,"49,399"
04/25/2017,SO 20556,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"49,064"
04/25/2017,SO 20562,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.03,"48,588"
04/26/2017,SO 20564,3,A1,Inventory - Raw Materials (CORP),lb,-335,$0.03,"48,253"
04/26/2017,SO 20581,2,A1,Inventory - Raw Materials (CORP),lb,-476,$0.36,"47,777"
04/26/2017,SO 20584,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"46,981"
04/27/2017,SO 20586,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"46,646"
04/27/2017,SO 20601,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"45,850"
04/27/2017,SO 20604,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"45,515"
04/28/2017,SO 20606,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"44,719"
04/28/2017,SO 20610,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"43,923"
04/29/2017,SO 20612,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"43,127"
04/29/2017,SO 20614,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"42,331"
05/01/2017,SO 20616,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"41,996"
05/01/2017,SO 20645,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"41,200"
05/01/2017,SO 20648,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"40,404"
05/01/2017,SO 20651,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"39,608"
05/01/2017,SO 20653,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"38,812"
05/03/2017,SO 20684,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"38,117"
05/03/2017,SO 20693,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"37,422"
05/03/2017,SO 20704,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"36,626"
05/04/2017,SO 20707,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"35,830"
05/04/2017,SO 20725,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"35,034"
05/04/2017,SO 20726,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"34,238"
05/04/2017,SO 20727,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"33,903"
05/04/2017,SO 20728,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"33,568"
05/05/2017,SO 20736,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"33,233"
05/05/2017,SO 20761,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"32,898"
05/07/2017,SO 20745,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"32,563"
05/08/2017,SO 20750,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"31,767"
05/08/2017,SO 20765,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"31,432"
05/08/2017,SO 20778,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"30,636"
05/08/2017,SO 20780,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"29,840"
05/08/2017,SO 20790,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"29,145"
05/09/2017,SO 20794,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"28,349"
05/09/2017,SO 20796,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"27,654"
05/10/2017,SO 20807,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"27,319"
05/10/2017,SO 20821,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"26,984"
05/11/2017,SO 20836,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"26,188"
05/11/2017,SO 20844,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"25,392"
05/11/2017,SO 20846,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"24,596"
05/11/2017,SO 20850,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"23,800"
05/12/2017,SO 20848,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"23,465"
05/12/2017,SO 20862,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"22,669"
05/12/2017,SO 20864,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"22,334"
05/12/2017,SO 20866,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"21,538"
05/13/2017,SO 20950,3,A1,Inventory - Raw Materials (CORP),lb,-170,$0.36,"21,368"
05/15/2017,SO 20872,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"20,673"
05/15/2017,SO 20893,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"19,978"
05/15/2017,SO 20936,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"19,182"
05/16/2017,SO 20912,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"18,386"
05/16/2017,SO 20920,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"17,590"
05/16/2017,SO 20922,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"16,794"
05/17/2017,SO 20948,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"15,998"
05/18/2017,SO 20971,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"15,202"
05/18/2017,SO 20976,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"14,867"
05/18/2017,SO 20994,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"14,532"
05/18/2017,SO 20996,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"14,197"
05/19/2017,SO 20999,2,A1,Inventory - Raw Materials (CORP),lb,-335,$0.36,"13,862"
05/22/2017,SO 21035,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"13,066"
05/22/2017,SO 21056,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"12,270"
05/22/2017,SO 21062,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"11,474"
05/23/2017,SO 21071,2,A1,Inventory - Raw Materials (CORP),lb,-796,$0.36,"10,678"
05/23/2017,SO 21079,2,A1,Inventory - Raw Materials (CORP),lb,-695,$0.36,"9,983"
